row_id,num_sold
70128,555.6952887352622
70129,454.88352495433105
70130,387.3432138405212
70131,601.8136805139471
70132,198.9512631542158
70133,166.89928198659146
70134,142.8207576561849
70135,219.28561576171418
70136,526.3490237626614
70137,423.0365336332427
70138,363.5782334660961
70139,574.6850691106589
70140,183.7541469294375
70141,147.7014831173978
70142,126.51999889276202
70143,203.77581641620282
70144,555.6952887352622
70145,454.88352495433105
70146,387.3432138405212
70147,601.8136805139471
70148,198.9512631542158
70149,166.89928198659146
70150,142.8207576561849
70151,219.28561576171418
70152,416.81455237177653
70153,332.10781029687496
70154,282.6004082273541
70155,442.82022330869574
70156,145.41887891779245
70157,114.69616277057628
70158,98.32206896896844
70159,157.5813551811042
70160,265.238112802753
70161,207.5097076685729
70162,175.79476066935905
70163,277.0047735592914
70164,81.25949563907977
70165,64.37275338595308
70166,52.05380764231424
70167,87.73198589943684
70168,364.6153202888824
70169,287.2100128757752
70170,246.6174701941252
70171,382.5893157008594
70172,120.91731866526692
70173,95.85780155298778
70174,82.75466559007572
70175,129.54481581463028
70176,567.1024269059055
70177,429.1671240211693
70178,366.40662772084545
70179,584.4682969155103
70180,197.09818377928258
70181,157.25280933603685
70182,133.22998476748361
70183,214.0449336883328
70184,529.5672133510053
70185,399.90083487989307
70186,343.60562880727406
70187,560.1336633293528
70188,181.52625495494513
70189,145.57374827789792
70190,122.1446146191858
70191,203.5119020202104
70192,567.1024269059055
70193,429.1671240211693
70194,366.40662772084545
70195,584.4682969155103
70196,197.09818377928258
70197,157.25280933603685
70198,133.22998476748361
70199,214.0449336883328
70200,467.04315001421867
70201,358.7645372043553
70202,308.32415922196844
70203,492.1522639617463
70204,167.56916737088235
70205,132.84764687002942
70206,114.26777901062368
70207,184.66943175163527
70208,386.4186337439612
70209,300.8815453441793
70210,259.8596328955784
70211,404.34987387192143
70212,135.8009372056375
70213,109.58673417205148
70214,94.79761012996119
70215,151.42484584962324
70216,445.8281909698266
70217,343.4683396549265
70218,296.13544788690433
70219,471.7258385602194
70220,155.5038046970755
70221,123.35895173703088
70222,107.8218252951724
70223,173.66205659533546
70224,556.926710618369
70225,440.8856952237
70226,375.10276499378745
70227,592.0448996129994
70228,194.7007255695865
70229,155.92206188974976
70230,133.08771608852504
70231,213.57947612521065
70232,542.1511653606407
70233,431.58361084105564
70234,365.36751907724124
70235,580.466930542002
70236,185.8399334389977
70237,147.2660625397482
70238,124.51756516877472
70239,205.8211771556941
70240,556.926710618369
70241,440.8856952237
70242,375.10276499378745
70243,592.0448996129994
70244,194.7007255695865
70245,155.92206188974976
70246,133.08771608852504
70247,213.57947612521065
70248,470.3307183925644
70249,374.1263082336228
70250,314.651977799733
70251,507.673561573371
70252,168.2153969085918
70253,134.3253547360048
70254,114.29019840922983
70255,185.378673329319
70256,389.4870280896133
70257,311.2403944790559
70258,263.1871421538247
70259,415.6589044804801
70260,138.50636106379014
70261,109.82553867259175
70262,95.00851847216126
70263,152.4871041093952
70264,452.39975539698906
70265,358.77087048231
70266,303.101526568696
70267,486.99003191147517
70268,159.1631626574964
70269,125.68149183028571
70270,109.44362596888188
70271,176.8016266962402
70272,469.0390954289455
70273,375.67547521644053
70274,323.55008854591256
70275,504.5699063512453
70276,162.86465954897602
70277,131.32932328148306
70278,109.84082545850907
70279,172.84496082206914
70280,455.76492115456205
70281,364.1336444610104
70282,306.569799706179
70283,490.59445140439936
70284,157.0992307928434
70285,126.1679088420107
70286,104.85200252397667
70287,171.70331757105666
70288,469.0390954289455
70289,375.67547521644053
70290,323.55008854591256
70291,504.5699063512453
70292,162.86465954897602
70293,131.32932328148306
70294,109.84082545850907
70295,172.84496082206914
70296,387.177286645987
70297,310.0913873545247
70298,258.9593316947734
70299,411.15935776954393
70300,136.57948870456417
70301,107.22550289958798
70302,90.72977058233576
70303,145.4802132314847
70304,313.2597349066435
70305,246.28195999266154
70306,207.21895455040868
70307,322.5628704883397
70308,111.16275808526744
70309,86.94914130826615
70310,73.75952107169728
70311,116.24647255022887
70312,369.65874296531365
70313,290.23286724502736
70314,242.8478240088784
70315,386.2904092384184
70316,128.77085816901405
70317,98.77271071304335
70318,84.85862592658725
70319,135.24749105880946
70320,473.3143357125176
70321,367.27199751214795
70322,317.46780816911996
70323,508.2672617972487
70324,162.73958778659744
70325,125.3484360512251
70326,105.7291964566173
70327,165.6556346838461
70328,455.81570485976937
70329,356.1684175692991
70330,300.0849162829955
70331,490.319317445769
70332,156.86905742340346
70333,123.93339855830197
70334,103.30417089759126
70335,166.1490320491488
70336,473.3143357125176
70337,367.27199751214795
70338,317.46780816911996
70339,508.2672617972487
70340,162.73958778659744
70341,125.3484360512251
70342,105.7291964566173
70343,165.6556346838461
70344,389.2087065777715
70345,310.7944290377233
70346,258.3794173116332
70347,417.22568974614126
70348,137.98069981685884
70349,107.31319278851467
70350,90.81224733682383
70351,144.79429769166012
70352,305.8975222723708
70353,241.7774664068848
70354,201.5842066307436
70355,328.12203356913676
70356,109.4240438224396
70357,84.5380239814527
70358,72.08674583172208
70359,115.83338730314242
70360,363.87954248127033
70361,286.57738164071975
70362,238.50171649562074
70363,389.4939545336177
70364,127.5280902228976
70365,97.85337483811354
70366,83.83830726851443
70367,135.46905828366982
70368,471.37205740331586
70369,364.11880460176974
70370,320.100147246022
70371,508.17100221297346
70372,163.45123405913276
70373,127.96778404891243
70374,109.1667628227436
70375,169.34831651263045
70376,446.60086156937956
70377,350.185065710162
70378,297.8452640674814
70379,483.5061727790695
70380,153.81209065238974
70381,122.69609307611272
70382,103.43970271734796
70383,163.7631100070446
70384,471.37205740331586
70385,364.11880460176974
70386,320.100147246022
70387,508.17100221297346
70388,163.45123405913276
70389,127.96778404891243
70390,109.1667628227436
70391,169.34831651263045
70392,387.314781655932
70393,311.0672359516807
70394,260.9087699051166
70395,412.0615585695682
70396,135.46629532961563
70397,107.56485278219397
70398,91.44595995860071
70399,145.00247342053288
70400,295.42575670156265
70401,234.73368699144856
70402,195.63129842097993
70403,311.5649623546385
70404,100.50314325367007
70405,80.65152627729569
70406,67.45321041236471
70407,108.97445710971598
70408,363.0618677990461
70409,290.17741980101124
70410,242.40923457062365
70411,389.14290647537223
70412,123.64520061485072
70413,98.68453582291691
70414,84.29698316671062
70415,136.51050984229084
70416,456.0261693281733
70417,350.96747932346636
70418,305.24837227997153
70419,476.370202340609
70420,158.7567997839062
70421,122.58023107928899
70422,105.07373354669409
70423,164.0094955561036
70424,427.49507436224013
70425,331.99383355662104
70426,283.7183326354937
70427,440.9831505473396
70428,147.1260963785444
70429,114.3851560242285
70430,96.70141442423326
70431,152.0694312685323
70432,456.0261693281733
70433,350.96747932346636
70434,305.24837227997153
70435,476.370202340609
70436,158.7567997839062
70437,122.58023107928899
70438,105.07373354669409
70439,164.0094955561036
70440,377.81220268247716
70441,298.6219011867081
70442,257.25151280515166
70443,406.50095430810853
70444,135.5699536480991
70445,105.15130284188433
70446,89.09031709761892
70447,142.5744947317216
70448,307.1889499927239
70449,236.20887232667377
70450,206.66204034156272
70451,334.6218753807753
70452,110.19975622869958
70453,84.16738834944972
70454,73.58743506919024
70455,119.44429813813187
70456,362.81925171561966
70457,279.9838235358843
70458,243.14632883970728
70459,393.1117470199214
70460,128.98830814569024
70461,98.33607770399729
70462,85.38426185119965
70463,139.21758639373513
70464,473.08273644841194
70465,355.70638955366655
70466,305.55771404016525
70467,493.1581660152749
70468,162.81134333195558
70469,124.03500706366772
70470,105.0633650955215
70471,169.87815117014728
70472,439.15998634991934
70473,334.60158539063025
70474,283.5961789495552
70475,457.84497853027335
70476,149.47214213283135
70477,116.19645616170351
70478,97.1866501253451
70479,157.0187491444041
70480,473.08273644841194
70481,355.70638955366655
70482,305.55771404016525
70483,493.1581660152749
70484,162.81134333195558
70485,124.03500706366772
70486,105.0633650955215
70487,169.87815117014728
70488,393.88707789124896
70489,308.26952351365645
70490,264.3975063728589
70491,423.28194344838704
70492,138.22602161058109
70493,107.73126740949755
70494,90.53637536848609
70495,147.7477592408398
70496,331.60449198882753
70497,251.67132332928662
70498,221.01334105608444
70499,353.9151164685952
70500,114.4022741844022
70501,88.35871825492897
70502,76.66016634711806
70503,124.8254098767842
70504,386.34793997741934
70505,293.6714350827101
70506,255.2465423296456
70507,412.5646147184001
70508,133.1556159757352
70509,102.15697170848236
70510,88.52711639086019
70511,144.38574870357647
70512,510.18935721907803
70513,378.0571275706406
70514,330.8442350257037
70515,543.1896508299907
70516,173.69810226805023
70517,130.07645868814538
70518,110.05056157452846
70519,185.01321206239112
70520,470.31826666550904
70521,347.3173509184285
70522,303.74877399858957
70523,494.9051211811638
70524,160.095731483392
70525,120.11404499882178
70526,101.93903734638738
70527,170.95124976486696
70528,510.18935721907803
70529,378.0571275706406
70530,330.8442350257037
70531,543.1896508299907
70532,173.69810226805023
70533,130.07645868814538
70534,110.05056157452846
70535,185.01321206239112
70536,434.156861821534
70537,328.0614815977972
70538,284.0441648244285
70539,462.33530822686436
70540,153.48052343510545
70541,117.03199952479355
70542,99.83342146839313
70543,163.0412392599498
70544,361.4411087364641
70545,266.2586243455918
70546,238.2164628024988
70547,387.7244516836724
70548,126.13510816279351
70549,94.2345428522565
70550,82.50635712751767
70551,135.96751588567827
70552,420.31533388176246
70553,314.02408112025705
70554,277.622360703062
70555,453.5439685868464
70556,146.34368262093
70557,110.79386187502597
70558,96.55168277745759
70559,158.2820182559876
70560,520.3186732108281
70561,395.4349328544562
70562,347.9332231108505
70563,555.7247450966888
70564,180.10701236780653
70565,133.54873250495814
70566,114.88214674229476
70567,190.45885023768182
70568,486.4983312086807
70569,365.30657284321717
70570,320.09648344201605
70571,512.1235253413829
70572,166.63491572678055
70573,123.93582808612308
70574,105.92883574053324
70575,176.67445237430837
70576,520.3186732108281
70577,395.4349328544562
70578,347.9332231108505
70579,555.7247450966888
70580,180.10701236780653
70581,133.54873250495814
70582,114.88214674229476
70583,190.45885023768182
70584,448.8740028994133
70585,343.23324981397053
70586,300.59503286492793
70587,478.63387509536255
70588,160.66822609162642
70589,121.86595292459016
70590,104.91883697471758
70591,168.75844728563888
70592,376.8129907179865
70593,280.71372255829965
70594,252.32326615938342
70595,403.25640159794284
70596,133.19740113383625
70597,98.67767469778094
70598,86.98701665280696
70599,142.072635359599
70600,435.5607132095597
70601,329.74147489752374
70602,293.3434611482318
70603,469.18502200521317
70604,153.5351578381167
70605,115.11214996979304
70606,101.22618166384197
70607,164.5464028161046
70608,433.8096770424035
70609,327.63643510604356
70610,279.5282382322878
70611,449.81216110067265
70612,149.64381542615553
70613,112.96905793599706
70614,94.39941434849905
70615,155.84697898926945
70616,402.1710927275882
70617,301.763966490028
70618,257.1528875393169
70619,411.24490273370185
70620,136.4187211714201
70621,102.68477441729021
70622,87.36336253332787
70623,140.02393703078718
70624,433.8096770424035
70625,327.63643510604356
70626,279.5282382322878
70627,449.81216110067265
70628,149.64381542615553
70629,112.96905793599706
70630,94.39941434849905
70631,155.84697898926945
70632,378.0421419958718
70633,294.9245326485235
70634,248.38028573077983
70635,394.9988608876278
70636,134.20780863754496
70637,101.46707044222264
70638,87.33461330511315
70639,137.29923660186546
70640,310.6237730706773
70641,232.47688116957875
70642,202.54337534022437
70643,322.3400225307322
70644,111.19758321552825
70645,81.9157002908985
70646,72.17237098855381
70647,113.83902939500643
70648,363.8336215865917
70649,277.8712264196332
70650,237.9875098412133
70651,381.8422973372477
70652,128.5751879418757
70653,95.8311776857425
70654,83.87093591679493
70655,132.79365754952443
70656,437.5879900531057
70657,329.11919879257687
70658,280.8224639557797
70659,453.4138198088103
70660,150.90946940995116
70661,112.55403377542726
70662,94.45035715684635
70663,154.59406821187864
70664,405.2981932534185
70665,301.21358443769475
70666,257.06346164351163
70667,411.0713493313335
70668,137.42326367144884
70669,102.15613227724508
70670,87.40631630802416
70671,139.96788297494322
70672,437.5879900531057
70673,329.11919879257687
70674,280.8224639557797
70675,453.4138198088103
70676,150.90946940995116
70677,112.55403377542726
70678,94.45035715684635
70679,154.59406821187864
70680,377.18854686674126
70681,291.88751764477837
70682,247.23875504859598
70683,392.5043024086246
70684,134.43013837826953
70685,100.18200912013985
70686,86.96713022088784
70687,136.96508574202718
70688,306.3622883281545
70689,229.50678343383598
70690,201.37965502918436
70691,319.70086290786054
70692,110.56543870990973
70693,80.51007377721096
70694,71.67569808968712
70695,112.98136651270195
70696,359.55888358802804
70697,275.6756276450154
70698,236.79232086274328
70699,379.0302971693429
70700,127.65623877377817
70701,94.65883350906226
70702,83.2254368737691
70703,132.34606559008998
70704,422.96567381758535
70705,315.91943837291956
70706,268.0182524319407
70707,443.20054524082815
70708,148.774244434163
70709,108.66299416900603
70710,93.22197438294675
70711,153.66222893506895
70712,400.7985241340476
70713,295.5698563844519
70714,252.88151387031112
70715,408.6362212168296
70716,138.3405966816861
70717,100.53095439581641
70718,87.51785970846353
70719,141.90697899211347
