id,failure
26570,0.22678053092039432
26571,0.19808901118523248
26572,0.19319921300037216
26573,0.19392372529431742
26574,0.35218440048964533
26575,0.17010668399725495
26576,0.16169997990570392
26577,0.26657864661032704
26578,0.14530624781262202
26579,0.19035053727101994
26580,0.16683505549433938
26581,0.21384503924206774
26582,0.2217448899161933
26583,0.20450940645381865
26584,0.233540975290921
26585,0.18910612458593412
26586,0.19015830756727517
26587,0.1906866617377328
26588,0.2503577033646679
26589,0.18506196610558984
26590,0.1918873893348898
26591,0.2538089523693686
26592,0.24801114555644013
26593,0.19683653112307398
26594,0.20289391297404294
26595,0.25593752041014267
26596,0.28041136719647736
26597,0.22065543594778017
26598,0.3085303417550107
26599,0.18639704675830782
26600,0.19516770938836547
26601,0.2366828051126983
26602,0.33563547103184665
26603,0.1805358645847812
26604,0.1831468225941463
26605,0.17230254780940996
26606,0.1508672582819243
26607,0.18815493335254546
26608,0.14777062025973448
26609,0.23655196767488193
26610,0.19776219148519447
26611,0.22334211219317096
26612,0.14735994156951546
26613,0.23662006691661236
26614,0.1845444462094629
26615,0.20105545498721963
26616,0.22623675092834797
26617,0.16708237445217733
26618,0.3811839745806411
26619,0.17428315052188761
26620,0.1955718773218313
26621,0.20145810194687508
26622,0.21291712064593857
26623,0.2215965729153897
26624,0.20060941542773694
26625,0.23582940697486715
26626,0.17507350040921657
26627,0.37317520534929427
26628,0.15022645142641922
26629,0.3346106701436836
26630,0.18166834633515985
26631,0.2645385568921915
26632,0.26294381017019397
26633,0.23290011741162361
26634,0.24541006527912462
26635,0.2681978217156219
26636,0.44179768724524016
26637,0.2311743662350143
26638,0.2805208465125118
26639,0.1602284203115214
26640,0.22947003111670722
26641,0.21919788332209544
26642,0.26781955583874434
26643,0.27107524359814217
26644,0.1749233251631583
26645,0.20131578914564674
26646,0.27374472270396955
26647,0.2957762755786475
26648,0.20010011061918234
26649,0.24166031177978844
26650,0.23932303312137448
26651,0.2178180978338614
26652,0.24750266878721516
26653,0.2504517470838294
26654,0.29907864386187527
26655,0.25643767602450224
26656,0.18879714301665748
26657,0.2520338058932004
26658,0.2499181446536092
26659,0.19494111699188427
26660,0.21807296743193252
26661,0.21654900803243962
26662,0.19145069449005464
26663,0.27064551682853333
26664,0.194702283172013
26665,0.1783768825027572
26666,0.14954870652914215
26667,0.298440667624306
26668,0.2716238825104372
26669,0.1612805972027105
26670,0.24547199253500562
26671,0.15940620040551867
26672,0.22037803217946872
26673,0.20579525599620216
26674,0.19681444592009928
26675,0.21401160203737088
26676,0.17262503195026624
26677,0.35971371030899313
26678,0.19177438015831536
26679,0.22967160051321367
26680,0.2011022328931994
26681,0.3414772232557457
26682,0.1784679397022644
26683,0.3260898633085344
26684,0.28590677685485183
26685,0.20183466498538422
26686,0.2088011749956529
26687,0.275586462224497
26688,0.28686226838225526
26689,0.25704866503137064
26690,0.18215174226583306
26691,0.20581153034896965
26692,0.2481598424247547
26693,0.22641023057699394
26694,0.18635841429052608
26695,0.31458076269970914
26696,0.25236170485954246
26697,0.17817961609363533
26698,0.22366021676501316
26699,0.1547335735761738
26700,0.20899100941038737
26701,0.21587715120046644
26702,0.28087845060769306
26703,0.19575833647382188
26704,0.1943065122805123
26705,0.283009576620555
26706,0.26276111825182463
26707,0.24802833604708752
26708,0.23465337341179038
26709,0.13867136969457247
26710,0.27504947652901934
26711,0.23161683292714152
26712,0.20049349203828998
26713,0.3398129875339142
26714,0.2927715355062922
26715,0.25331298323037915
26716,0.2278210465161809
26717,0.2003916626855344
26718,0.23776525603414636
26719,0.249599641229461
26720,0.17641835610845966
26721,0.16093662129127617
26722,0.3017110713039231
26723,0.1927919748125296
26724,0.24030568706900407
26725,0.21363630353895816
26726,0.20292789228601682
26727,0.19775186028628358
26728,0.22402882865810347
26729,0.21429053112863589
26730,0.25578075166603237
26731,0.2947072362602452
26732,0.2003558137183667
26733,0.21512699412617808
26734,0.20790959797461475
26735,0.26273129898779063
26736,0.19821211061600086
26737,0.1857959027082634
26738,0.22227444653206355
26739,0.36464064454225886
26740,0.2153938962415669
26741,0.3094797495256918
26742,0.27644846524295213
26743,0.284846465491502
26744,0.22335324961387418
26745,0.23722059912255014
26746,0.18055291829312994
26747,0.23742027217972436
26748,0.1772010892262978
26749,0.2578902095051292
26750,0.18250121554275017
26751,0.23699149864090346
26752,0.2654281975397116
26753,0.20165137026505867
26754,0.22611605346270297
26755,0.16851968936032927
26756,0.16551426030533026
26757,0.2724941668934424
26758,0.2931740170671582
26759,0.2462557247166777
26760,0.2719853770700215
26761,0.19279126322630352
26762,0.1605330974615006
26763,0.2183524596026653
26764,0.19438460842650396
26765,0.20023800266790984
26766,0.144042818794946
26767,0.18394915672652454
26768,0.26331355724239774
26769,0.16395042110195515
26770,0.3116611579714008
26771,0.2355713854974522
26772,0.14284505403951878
26773,0.20386520014989262
26774,0.3512426032356297
26775,0.18788893078327448
26776,0.16999910998204001
26777,0.18685651314788684
26778,0.23852283364214602
26779,0.26136270778489706
26780,0.20329469068261155
26781,0.21246096211016577
26782,0.2792448499213368
26783,0.3765639021665572
26784,0.16764209378718806
26785,0.22913987106247424
26786,0.15331207818024725
26787,0.16477845077381917
26788,0.23200886928674674
26789,0.2628650219095829
26790,0.15883773380767544
26791,0.2874650367603137
26792,0.26030218227524266
26793,0.28070563329482107
26794,0.22688000390424318
26795,0.2331538796318885
26796,0.2353204751629959
26797,0.21471648150478082
26798,0.20887016745394693
26799,0.27045583567226555
26800,0.25275211426398725
26801,0.2649164606972445
26802,0.2751380430798524
26803,0.22806403827403582
26804,0.23626823280366266
26805,0.26298368230002445
26806,0.2916351665251187
26807,0.2501187487916181
26808,0.21861709777411406
26809,0.2837455145517958
26810,0.21045016777617806
26811,0.20271736681735333
26812,0.21772686893900609
26813,0.24117018057767828
26814,0.3021075439439228
26815,0.22704944842043606
26816,0.2767002868223898
26817,0.2521341703193323
26818,0.1629768028705636
26819,0.20103773061112984
26820,0.15044390950449654
26821,0.18186244769269083
26822,0.27890672239054726
26823,0.1773144169410638
26824,0.24638393047701337
26825,0.25702352917414717
26826,0.16041170276837535
26827,0.18743019471833464
26828,0.3223183125027286
26829,0.16616611800426453
26830,0.22027270904166424
26831,0.17760206918159352
26832,0.22061722395778366
26833,0.27909063859902733
26834,0.374572783267079
26835,0.21790622483005537
26836,0.2315928106114725
26837,0.26903670077384423
26838,0.16185839841087368
26839,0.22590039691768876
26840,0.22442876087717845
26841,0.18259233444567155
26842,0.32152163386383237
26843,0.30245889008373983
26844,0.25612015884081674
26845,0.1832834777481654
26846,0.40138275205171803
26847,0.23527683631443863
26848,0.1806406934311109
26849,0.23327214598831678
26850,0.2355049517935829
26851,0.20778108103776444
26852,0.2453922373851606
26853,0.18951983672485379
26854,0.41303788610713044
26855,0.22239512800329927
26856,0.31321302376611004
26857,0.19615203919086333
26858,0.2033531766322327
26859,0.17560696079420995
26860,0.2551537769675314
26861,0.2190779606911188
26862,0.20127176049500095
26863,0.16923122851645844
26864,0.23766440616825404
26865,0.17104947120570937
26866,0.29001804725948266
26867,0.22387257382421002
26868,0.2462521734039315
26869,0.36144193859504203
26870,0.18703367850299385
26871,0.2186991277763176
26872,0.23073007700572737
26873,0.23379060971311516
26874,0.19182017598555942
26875,0.12803836799860402
26876,0.20508378182142456
26877,0.23179207443370112
26878,0.33437792163135516
26879,0.18421891978940286
26880,0.20758377838139433
26881,0.22741273782770652
26882,0.20175877490212052
26883,0.24089769899535007
26884,0.23729777713979833
26885,0.24373841110297778
26886,0.20295836645072038
26887,0.22909872513193025
26888,0.16628809656913826
26889,0.2214533831901953
26890,0.1912741099689217
26891,0.12671889572818484
26892,0.18745745994725657
26893,0.20875764282814718
26894,0.3108602376571785
26895,0.3007572369803715
26896,0.3124229914391731
26897,0.18155065188571512
26898,0.186417843482568
26899,0.21894598737306933
26900,0.16104210029816743
26901,0.25331155654659293
26902,0.19753567470725183
26903,0.1974545964724434
26904,0.17008446773715002
26905,0.26778857535668743
26906,0.26001126569566746
26907,0.19435267329724018
26908,0.23777069227123226
26909,0.33015858326956804
26910,0.24658475670080318
26911,0.197549029553207
26912,0.16234548476468544
26913,0.26119115491625855
26914,0.1399574547519225
26915,0.22552161193730064
26916,0.16270719732957994
26917,0.2985815666403578
26918,0.23202569975648918
26919,0.26092148883815414
26920,0.2579504366873683
26921,0.1581492989379658
26922,0.26525699075943376
26923,0.2930123959323691
26924,0.16007351286462865
26925,0.12787773540836822
26926,0.2940373762919561
26927,0.3254010758380731
26928,0.21166764581828085
26929,0.2635037851255582
26930,0.22649850457510176
26931,0.2299553908174186
26932,0.18098556886771427
26933,0.19562610511771952
26934,0.15172409425043176
26935,0.1483361992698633
26936,0.19766439047476972
26937,0.18710732380635633
26938,0.21127752950576878
26939,0.27116202311442106
26940,0.1514782296926158
26941,0.17063800365160064
26942,0.22397258744086868
26943,0.19934018410679877
26944,0.21818841097656858
26945,0.360407481403913
26946,0.3095302737738206
26947,0.19475117942370795
26948,0.1794363937184437
26949,0.2373209462789182
26950,0.23262173419216464
26951,0.2107057462053879
26952,0.2479431819011465
26953,0.25252562465323697
26954,0.33866555308383617
26955,0.18343161313140938
26956,0.21650291898625965
26957,0.2185428640283417
26958,0.16029759835658733
26959,0.27018338871709036
26960,0.21678236407062593
26961,0.23776838619261834
26962,0.20204166457190778
26963,0.2636363093125754
26964,0.16023347279008177
26965,0.17389744810235988
26966,0.2913312814859647
26967,0.260682705673365
26968,0.19469565562517832
26969,0.3255640788316417
26970,0.3076009843814735
26971,0.2939753411189046
26972,0.2269919169562034
26973,0.197124702138879
26974,0.28173239550996115
26975,0.18905206575604894
26976,0.1723206943229966
26977,0.2541208345038628
26978,0.32162096487425523
26979,0.1432991597297807
26980,0.24620692915149267
26981,0.17159874835475603
26982,0.23977509274583267
26983,0.2745935590234368
26984,0.19670272696162308
26985,0.18305878872884385
26986,0.3203540345763489
26987,0.23407171127697307
26988,0.2221964605451642
26989,0.17437176691349923
26990,0.2665608537882112
26991,0.2551670373273237
26992,0.2017819633952755
26993,0.371780764902307
26994,0.2723554457037739
26995,0.20392946947163879
26996,0.198983992388054
